------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
sort3_32_7_517                     65880 ns        65879 ns        10662
sort3_32_7_518                     66221 ns        66221 ns        10545
sort3_32_7_519                     67971 ns        67970 ns        10280
sort3_32_7_520                     69494 ns        69493 ns        10260
sort3_32_7_521                     66712 ns        66711 ns        10476
sort3_32_7_522                     67478 ns        67477 ns         9045
sort3_32_7_523                     67756 ns        67755 ns        10613
sort3_32_7_524                     73730 ns        72627 ns        10615
sort3_32_7_525                     65625 ns        65623 ns        10633
sort3_32_7_526                     65790 ns        65748 ns        10609
sort3_32_7_527                     70537 ns        70438 ns        10405
sort3_32_7_528                     66967 ns        66965 ns        10532
sort3_32_7_529                     66774 ns        66774 ns        10260
sort3_32_7_530                     67193 ns        67190 ns        10394
sort3_32_7_531                     65802 ns        65801 ns        10707
sort3_32_7_532                     67923 ns        67878 ns        10604
sort3_32_7_533                     66906 ns        66869 ns        10632
sort3_32_7_534                     65422 ns        65421 ns        10675
sort3_32_7_535                     67588 ns        67588 ns        10388
sort3_32_7_536                     67862 ns        67862 ns        10363
sort3_32_7_537                     69397 ns        69323 ns        10336
sort3_32_7_538                     67521 ns        67519 ns        10376
sort3_32_7_539                     65820 ns        65817 ns        10629
sort3_32_7_540                     66147 ns        66144 ns        10552
sort3_32_7_541                     66407 ns        66406 ns        10537
sort3_32_7_542                     67130 ns        67129 ns        10619
sort3_32_7_543                     66651 ns        66650 ns        10513
sort3_32_7_544                     66971 ns        66971 ns        10487
sort3_32_7_545                     65627 ns        65626 ns        10707
sort3_32_7_546                     68285 ns        68285 ns        10663
sort3_32_7_547                     67887 ns        67886 ns        10429
sort3_32_7_548                     70147 ns        70145 ns        10456
sort3_32_7_549                     69550 ns        69549 ns        10505
sort3_32_7_550                     68503 ns        68502 ns        10527
sort3_32_7_551                     73504 ns        72517 ns        10029
sort3_32_7_552                     65395 ns        65394 ns        10727
sort3_32_7_553                     66611 ns        66610 ns        10358
sort3_32_7_554                     67931 ns        67931 ns        10514
sort3_32_7_555                     66389 ns        66388 ns        10735
sort3_32_7_556                     66816 ns        66815 ns        10734
sort3_32_7_557                     66977 ns        66976 ns        10711
sort3_32_7_558                     65467 ns        65467 ns        10709
sort3_32_7_559                     66694 ns        66659 ns        10536
sort3_32_7_560                     68725 ns        68724 ns        10474
sort3_32_7_561                     70213 ns        70212 ns         9390
sort3_32_7_562                     67264 ns        67264 ns        10347
sort3_32_7_563                     65998 ns        65998 ns        10688
sort3_32_7_564                     65825 ns        65824 ns        10585
sort3_32_7_565                     67592 ns        67591 ns        10494
sort3_32_7_566                     68529 ns        68527 ns        10279
sort3_32_7_567                     66635 ns        66634 ns        10496
sort3_32_7_568                     65530 ns        65530 ns        10706
sort3_32_7_569                     68382 ns        68380 ns        10716
sort3_32_7_570                     67740 ns        67740 ns        10328
sort3_32_7_571                     67489 ns        67487 ns        10326
sort3_32_7_572                     66005 ns        66005 ns        10661
sort3_32_7_573                     65941 ns        65940 ns        10638
sort3_32_7_574                     74004 ns        73871 ns        10447
sort3_32_7_575                     68508 ns        68479 ns         9543
